location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
0.0,0.0,36.32,1.0,1.0,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ PHX,"33.552026, -112.071667",1999-00
-57.0,231.0,1.0,46.18,1.0,15.0,43.0,Center(C),Penalty Spot,Less Than 8 ft.,shot - 49,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
175.0,113.0,9.0,2.0,1.0,15.0,40.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,8.0,2.0,1.0,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ PHX,"33.552026, -112.071667",1999-00
-212.0,1.0,36.6,28.18,1.0,25.0,58.864,Left Side(L),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,28.82,2.0,1.0,49.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ PHX,"42.982923, -71.446094",1999-00
66.0,68.0,9.0,13.84,0.979,47.0,29.0,Right Side(R),Goal Line,8-16 ft.,shot - 10,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
44.0,12.0,3.0,2.16,20.304,17.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-173.0,78.0,43.32,4.0,1.0,11.0,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 23,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,6.0,4.0,1.0,9.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-36.0,0.0,26.82,4.0,32.4,13.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-12.0,242.0,12.82,4.0,1.0,48.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 48,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,10.0,1.0,1.0,43.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
59.0,173.0,8.0,1.1600000000000001,1.0,20.0,58.36400000000001,Right Side Center(RC),Mid Range,16-24 ft.,shot - 30,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
138.0,141.0,7.0,1.0,1.0,16.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 14,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
226.0,-21.0,4.0,1.0,1.0,38.0,38.2,Right Side(R),Right Corner,24+ ft.,shot - 42,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,4.0,1.0,1.0,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,1.0,1.0,1.0,45.804,92.8928,26.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,36.82,1.0,55.464,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-51.0,151.0,5.0,2.0,1.0,28.5,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-12.0,68.0,12.82,54.8,1.0,44.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,0.0,31.8808,2.0,1.0,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
29.0,342.0,0.0,2.0,1.0,0.0,37.7,Center(C),Penalty Spot,24+ ft.,shot - 54,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
0.0,252.0,0.5,3.0,1.0,12.0,70.364,Center(C),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-130.0,218.0,6.0,16.18,1.0,54.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 22,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-12.0,265.0,12.82,43.68,1.0,21.1,46.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
-128.0,222.0,49.32,1.0,26.464,38.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
229.0,72.0,7.0,1.0,46.9,2.0,49.7,Right Side(R),Right Corner,24+ ft.,shot - 14,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
130.0,0.0,4.0,21.68,1.0,9.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
42.0,188.0,2.0,1.0,1.0,32.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-171.0,-16.0,25.82,2.0,1.0,5.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-171.0,0.0,1.0,2.0,51.9,56.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,261.0,10.0,3.0,1.0,67.3928,76.7,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-177.0,16.0,6.0,3.0,31.464,18.0,37.2,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-76.0,21.0,4.0,3.0,1.0,47.0,60.2,Center(C),Goal Line,Less Than 8 ft.,shot - 35,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
1.0,33.0,11.0,4.0,1.0,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
85.0,16.0,11.0,4.0,45.30399999999999,20.0,28.0,Right Side(R),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-128.0,-3.0,55.82,1.0,1.0,17.5,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
0.0,0.0,33.32,1.0,1.0,20.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. POR,"42.982923, -71.446094",1999-00
8.0,115.0,2.0,1.0,1.0,67.1,31.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
0.0,0.0,11.0,1.5,1.0,1.0,14.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-12.0,72.0,21.32,3.0,1.0,74.6,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
100.0,239.0,36.1,3.0,1.0,8.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
136.0,66.0,11.0,1.0,31.304,29.0,27.5,Right Side(R),Mid Range,8-16 ft.,shot - 23,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
42.0,194.0,13.32,2.0,0.979,73.3928,39.0,Center(C),Mid Range,16-24 ft.,shot - 2,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
57.0,111.0,0.0,2.0,1.0,32.0,32.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-106.0,143.0,6.0,27.18,1.0,49.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
57.0,244.0,3.0,4.0,1.0,35.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
158.0,0.0,11.0,47.839999999999996,1.0,21.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"42.982923, -71.446094",1999-00
0.0,156.0,3.5,1.0,1.0,21.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 40,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-128.0,0.0,3.0,1.0,1.0,26.0,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 0,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-76.0,143.0,18.32,1.0,1.0,58.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 5,shot - 3,MANU @ SAS,"45.539131, -122.651648",1999-00
-134.0,-10.0,2.0,1.0,1.0,31.1,36.2,Left Side(L),Mid Range,8-16 ft.,shot - 8,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
164.0,46.0,0.0,1.0,1.0,52.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
1.0,149.0,0.0,38.18,1.0,13.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-70.0,214.0,39.417500000000004,37.18,1.0,29.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
0.0,0.0,2.0,2.0,1.0,26.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ POR,"45.539131, -122.651648",1999-00
0.0,0.0,2.0,2.0,1.0,23.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-85.0,156.0,45.1,50.68,1.0,70.8928,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 46,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-119.0,149.0,9.0,3.0,1.0,25.0,29.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-57.0,27.0,4.0,3.0,1.0,2.0,25.2,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-149.0,194.0,19.82,4.0,1.0,20.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 22,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
179.0,-10.0,4.0,4.0,1.0,22.0,39.2,Right Side(R),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ POR,"42.982923, -71.446094",1999-00
1.0,33.0,2.0,4.0,1.0,39.0,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
158.0,21.0,29.6,1.0,1.0,28.8928,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-6.0,149.0,9.0,1.0,1.0,47.0,23.7,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-91.0,177.0,35.32,1.0,1.0,0.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-89.0,188.0,19.32,2.0,1.0,2.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 13,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
0.0,42.0,9.0,2.0,1.0,36.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
143.0,201.0,7.0,2.0,0.979,27.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 14,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-111.0,181.0,5.0,23.18,1.0,44.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
40.0,212.0,8.0,3.0,1.0,36.0,41.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-134.0,61.0,6.0,20.18,1.0,23.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
175.0,166.0,2.0,46.8,1.0,36.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-177.0,109.0,44.32,3.0,1.0,4.0,40.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-212.0,0.0,52.32,4.0,0.979,30.0,45.0,Left Side Center(LC),Penalty Spot,Less Than 8 ft.,shot - 36,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
169.0,-5.0,9.0,35.18,1.0,87.3928,56.864,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-98.0,-3.0,11.0,32.18,1.0,40.0,29.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-91.0,128.0,5.0,1.0,1.0,37.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 43,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
222.0,100.0,8.0,27.18,47.4,43.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-6.0,83.0,45.1,18.68,1.0,51.0,28.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-113.0,156.0,41.82,3.0,1.0,11.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 52,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-128.0,-27.0,10.0,3.0,24.9,48.1,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-158.0,205.0,9.0,3.0,30.304,38.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
8.0,61.0,9.0,2.66,1.0,45.3928,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
35.0,0.0,4.0,4.0,1.0,58.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 2,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-68.0,214.0,11.0,1.0,1.0,11.0,29.863999999999997,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
74.0,61.0,10.0,1.1600000000000001,28.378999999999998,35.0,49.2,Center(C),Goal Line,8-16 ft.,shot - 43,shot - 3,MANU @ POR,"42.982923, -71.446094",1999-00
-89.0,184.0,9.0,1.1600000000000001,1.0,42.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 45,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
0.0,0.0,5.0,47.339999999999996,0.979,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ POR,"45.539131, -122.651648",1999-00
162.0,130.0,7.0,2.0,42.9,37.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
147.0,136.0,3.0,2.0,1.0,40.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 13,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-3.0,156.0,1.0,2.0,1.0,24.0,73.864,Center(C),Mid Range,8-16 ft.,shot - 19,shot - 3,MANU @ SAS,"45.539131, -122.651648",1999-00
175.0,177.0,15.6,22.18,1.0,14.0,32.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-184.0,98.0,7.0,3.0,45.4,41.0,40.0,Left Side(L),Mid Range,16-24 ft.,shot - 33,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
102.0,136.0,6.0,3.0,1.0,47.0,28.5,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-104.0,156.0,5.0,41.18,1.0,18.5,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
184.0,0.0,1.0,3.0,1.0,9.0,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 54,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-199.0,194.0,0.0,3.0,1.0,1.0,47.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-83.0,85.0,5.0,53.68,1.0,8.0,31.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-220.0,126.0,2.0,4.0,1.0,45.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 22,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-184.0,166.0,1.0,4.0,1.0,50.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-113.0,235.0,1.0,4.0,1.0,21.0,46.0,Center(C),Mid Range,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-220.0,156.0,0.0,4.0,0.979,40.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-149.0,128.0,7.0,1.0,1.0,90.8928,39.0,Left Side Center(LC),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
121.0,-23.0,6.0,1.0,1.0,71.1,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-98.0,261.0,1.0,1.0,1.0,11.0,47.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 43,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
1.0,72.0,6.0975,1.0,1.0,39.1,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-57.0,244.0,9.0,1.6600000000000001,1.0,47.0,61.2,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
35.0,61.0,2.0,2.0,1.0,0.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-192.0,93.0,1.0,21.68,1.0,49.0,41.0,Left Side(L),Mid Range,16-24 ft.,shot - 40,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,2.0,1.0,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. POR,"42.982923, -71.446094",1999-00
-21.0,205.0,0.0,3.0,37.9,37.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 25,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-128.0,0.0,11.0,38.18,1.0,27.0,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-158.0,-27.0,10.0,4.0,1.0,15.0,36.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
216.0,128.0,8.0,4.0,1.0,3.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 49,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-85.0,72.0,5.0,4.0,1.0,47.0,31.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
222.0,33.0,4.0,44.68,46.464,43.0,42.0,Right Side(R),Right Corner,24+ ft.,shot - 10,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
8.0,111.0,3.0,33.68,1.0,19.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 53,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
-63.0,149.0,15.32,4.0,1.0,9.0,48.2,Left Side Center(LC),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
0.0,-31.0,10.0,26.68,1.0,49.1,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
0.0,0.0,6.0,1.0,1.0,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. IND,"42.982923, -71.446094",1999-00
130.0,61.0,5.0,34.68,1.0,53.3928,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
-76.0,21.0,3.0,1.0,33.4,5.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 32,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
0.0,0.0,2.0,1.0,1.0,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
158.0,497.0,0.0,1.1600000000000001,1.0,0.0,72.0,Mid Ground(MG),Mid Range,Back Court Shot,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
143.0,104.0,7.0,2.0,1.0,37.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
-57.0,72.0,4.0,2.16,1.0,20.0,29.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
29.0,128.0,0.0,3.0,1.0,52.1,33.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
143.0,205.0,0.0,4.0,1.0,13.0,44.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
138.0,63.0,11.5975,1.0,1.0,0.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
-51.0,242.0,44.8808,1.0,38.464,5.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
147.0,87.0,3.0,1.0,1.0,26.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. IND,"42.982923, -71.446094",1999-00
29.0,145.0,10.0,1.0,20.4,0.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 55,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
132.0,57.0,7.0,1.0,1.0,49.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-6.0,46.0,2.0,1.0,1.0,13.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
132.0,130.0,11.0,2.0,1.0,17.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 35,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
14.0,61.0,52.32,56.18,1.0,3.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 16,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-109.0,119.0,9.0,27.68,1.0,59.0,20.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 28,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
8.0,68.0,8.0,3.0,1.0,35.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 19,shot - 3,MANU @ SAS,"40.361408, -86.186052",1999-00
8.0,12.0,45.82,3.0,1.0,36.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-6.0,78.0,0.0,2.16,1.0,51.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
108.0,57.0,0.0,3.0,1.0,21.1,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 50,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-12.0,68.0,6.0,4.0,1.0,32.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 19,shot - 3,MANU @ SAS,"40.361408, -86.186052",1999-00
14.0,130.0,58.82,2.66,1.0,29.3928,33.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
1.0,27.0,2.0,40.68,1.0,37.1,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
1.0,151.0,1.0,4.0,1.0,19.5,35.0,Center(C),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
51.0,61.0,3.0,5.0,49.283,74.1,23.5,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
1.0,231.0,20.6,5.0,1.0,20.0,43.0,Center(C),Mid Range,16-24 ft.,shot - 40,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
1.0,12.0,0.0,5.0,1.0,5.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 49,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
143.0,74.0,7.0,38.339999999999996,1.0,12.0,36.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-23.0,81.0,8.5975,1.0,1.0,11.0,28.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
164.0,136.0,8.0975,23.68,1.0,38.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
-29.0,25.0,2.0,1.0,1.0,38.0,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 6,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
201.0,12.0,44.3808,15.68,1.0,16.0,40.0,Right Side(R),Mid Range,16-24 ft.,shot - 1,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
0.0,1.0,58.82,21.3,1.0,35.1,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ IND,"42.982923, -71.446094",1999-00
158.0,154.0,8.0,2.0,1.0,35.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ IND,"40.361408, -86.186052",1999-00
