match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
66.0,115.0,18.0,5.0,1.0,1.0,1998-99,2.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30291.0,"42.982923, -71.446094",,shot - 3,49800054,1610612747,,85.36,1.0,2.0,31.0
148.0,-106.0,25.0,11.0,2.0,1.0,1998-99,12.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30293.0,"42.982923, -71.446094",shot - 53,,49800054,1610612747,11.0,2.0,47.8,45.7856,30.0
163.0,-48.0,18.0,10.0,2.0,1.0,1998-99,7.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-23,MANU vs. SAS,30294.0,"42.982923, -71.446094",,shot - 3,49800054,1610612747,10.0,2.0,1.0,76.2,10.4
183.0,-113.0,31.0,8.0,2.0,1.0,,32.0,31.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30295.0,"42.982923, -71.446094",shot - 8,,49800054,1610612747,8.0,2.0,120.928,95.7856,31.0
,-12.0,63.0,7.0,2.0,1.0,,20.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-23,MANU vs. SAS,30296.0,"42.982923, -71.446094",shot - 31,,49800054,1610612747,90.64,2.0,1.0,20.0,26.0
270.0,0.0,0.0,1.0,2.0,1.0,1998-99,29.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-23,MANU vs. SAS,30297.0,"42.982923, -71.446094",,shot - 4,49800054,1610612747,1.0,2.0,129.608,29.0,25.4
319.0,130.0,-1.0,8.0,3.0,1.0,1998-99,20.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30298.0,"42.982923, -71.446094",,shot - 3,49800054,1610612747,8.0,22.36,1.0,20.0,33.0
322.0,-134.0,57.0,7.0,3.0,1.0,1998-99,31.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30299.0,,shot - 27,,49800054,1610612747,7.0,3.0,1.0,31.0,34.0
380.0,-21.0,68.0,2.0,3.0,1.0,1998-99,32.0,27.0,Center(C),Goal Line,,Manchester United,1999-05-23,MANU vs. SAS,30300.0,"42.982923, -71.446094",shot - 36,,49800054,1610612747,2.0,3.0,1.0,32.0,88.4
442.0,0.0,0.0,8.0,4.0,1.0,1998-99,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-23,MANU vs. SAS,30301.0,"42.982923, -71.446094",,shot - 4,49800054,1610612747,8.0,4.0,1.0,41.0,20.0
455.0,130.0,,7.0,4.0,1.0,1998-99,25.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-23,MANU vs. SAS,30302.0,"42.982923, -71.446094",,shot - 3,49800054,1610612747,53.64,4.0,1.0,25.0,45.0
16.0,-57.0,76.0,9.0,1.0,1.0,1999-00,15.0,29.0,Left Side(L),,8-16 ft.,Manchester United,2000-04-23,MANU vs. SAC,30304.0,"42.982923, -71.446094",shot - 44,,49900007,1610612747,9.0,62.36,,15.0,29.0
20.0,108.0,128.0,8.0,1.0,1.0,1999-00,8.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-23,MANU vs. SAC,30305.0,"42.982923, -71.446094",shot - 16,,49900007,1610612747,8.0,1.0,71.608,8.0,36.0
27.0,-106.0,162.0,7.0,1.0,1.0,1999-00,37.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-23,MANU vs. SAC,30306.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,7.0,1.0,1.0,37.0,39.0
36.0,0.0,0.0,6.0,1.0,1.0,1999-00,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-23,MANU vs. SAC,30307.0,"42.982923, -71.446094",shot - 39,,49900007,1610612747,6.0,49.36,,49.2,20.0
64.0,115.0,21.0,3.0,1.0,1.0,1999-00,43.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-23,MANU vs. SAC,30308.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,3.0,43.36,94.60799999999999,55.2,31.0
93.0,0.0,0.0,2.0,1.0,1.0,1999-00,5.0,20.0,Center(C),Goal Area,,Manchester United,,MANU vs. SAC,30309.0,"42.982923, -71.446094",,shot - 4,49900007,1610612747,2.0,102.36,112.60799999999999,5.0,20.0
103.0,130.0,21.0,1.0,1.0,1.0,1999-00,,33.0,Right Side(R),Mid Range,,Manchester United,2000-04-23,MANU vs. SAC,30310.0,"42.982923, -71.446094",shot - 36,,49900007,1610612747,1.0,1.0,93.928,64.2,33.0
115.0,-57.0,72.0,0.0,1.0,,1999-00,3.0,29.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2000-04-23,MANU vs. SAC,30311.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,0.0,83.36,1.0,3.0,26.4
123.0,8.0,48.0,11.0,2.0,1.0,1999-00,20.0,24.0,Center(C),,Less Than 8 ft.,Manchester United,2000-04-23,MANU vs. SAC,30312.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,11.0,2.0,1.0,20.0,24.0
145.0,-119.0,-3.0,8.0,2.0,1.0,,51.0,31.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-23,MANU vs. SAC,30313.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,8.0,2.0,113.60799999999999,51.0,
161.0,130.0,128.0,7.0,2.0,1.0,1999-00,6.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-23,MANU vs. SAC,30314.0,"42.982923, -71.446094",shot - 36,,49900007,1610612747,71.2,2.0,1.0,6.0,38.0
217.0,-42.0,310.0,1.0,2.0,1.0,1999-00,38.0,51.0,Center(C),Penalty Spot,24+ ft.,Manchester United,,MANU vs. SAC,30315.0,"42.982923, -71.446094",shot - 31,,49900007,1610612747,1.0,2.0,1.0,38.0,51.0
237.0,0.0,0.0,0.0,2.0,1.0,1999-00,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-23,MANU vs. SAC,30316.0,"42.982923, -71.446094",,shot - 4,49900007,1610612747,0.0,2.0,1.0,5.0,32.4
262.0,-106.0,156.0,9.0,3.0,1.0,1999-00,16.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-23,MANU vs. SAC,30317.0,"42.982923, -71.446094",shot - 20,,49900007,1610612747,9.0,3.0,1.0,16.0,38.0
266.0,143.0,21.0,8.0,3.0,1.0,,28.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-23,MANU vs. SAC,30318.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,8.0,19.36,1.0,109.2,43.4
323.0,164.0,5.0,1.0,3.0,1.0,1999-00,56.0,36.0,Right Side(R),Mid Range,16-24 ft.,,2000-04-23,MANU vs. SAC,30319.0,"42.982923, -71.446094",,shot - 3,49900007,1610612747,1.0,3.0,1.0,56.0,36.0
477.0,0.0,0.0,2.0,4.0,1.0,1999-00,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-23,MANU vs. SAC,30323.0,"42.982923, -71.446094",,shot - 4,49900007,1610612747,2.0,75.36,1.0,23.2,20.0
489.0,0.0,0.0,0.0,4.0,1.0,,38.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-23,MANU vs. SAC,30324.0,"42.982923, -71.446094",shot - 49,,49900007,1610612747,0.0,4.0,1.0,38.0,61.728
503.0,0.0,0.0,0.0,4.0,1.0,1999-00,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,,2000-04-23,MANU vs. SAC,30325.0,"42.982923, -71.446094",,shot - 5,49900007,1610612747,0.0,4.0,1.0,4.0,20.0
21.0,164.0,27.0,9.0,1.0,1.0,,59.0,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-04-27,MANU vs. SAC,30326.0,"42.982923, -71.446094",,shot - 3,49900016,1610612747,9.0,1.0,121.928,59.0,86.4
39.0,35.0,61.0,7.0,1.0,1.0,1999-00,51.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-27,MANU vs. SAC,30327.0,"42.982923, -71.446094",shot - 5,,49900016,1610612747,7.0,1.0,68.928,51.0,67.4
53.0,0.0,0.0,7.0,1.0,1.0,,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-27,MANU vs. SAC,30329.0,"42.982923, -71.446094",shot - 4,,49900016,1610612747,7.0,1.0,1.0,3.0,20.0
69.0,0.0,0.0,4.0,1.0,1.0,1999-00,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-27,,30330.0,"42.982923, -71.446094",shot - 32,,49900016,1610612747,76.64,93.36,1.0,56.0,20.0
76.0,,,4.0,1.0,1.0,1999-00,,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-27,MANU vs. SAC,30331.0,,shot - 12,,49900016,1610612747,4.0,111.36,1.0,48.7856,20.0
105.0,-171.0,194.0,1.0,1.0,1.0,1999-00,45.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-04-27,MANU vs. SAC,30332.0,"42.982923, -71.446094",shot - 8,,49900016,1610612747,1.0,1.0,1.0,45.0,45.0
,-76.0,334.0,1.0,1.0,1.0,,1.0,54.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-27,MANU vs. SAC,30333.0,"42.982923, -71.446094",shot - 16,,49900016,1610612747,1.0,1.0,1.0,1.0,48.4
112.0,,16.0,0.0,1.0,1.0,1999-00,5.0,29.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-27,MANU vs. SAC,30334.0,"42.982923, -71.446094",,shot - 3,49900016,1610612747,0.0,1.0,1.0,5.0,29.0
149.0,-106.0,89.0,8.0,2.0,1.0,,41.0,33.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-27,MANU vs. SAC,30336.0,"42.982923, -71.446094",shot - 37,,49900016,1610612747,8.0,2.0,1.0,41.0,33.0
,0.0,0.0,,2.0,1.0,1999-00,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-27,MANU vs. SAC,30337.0,"42.982923, -71.446094",,shot - 4,49900016,1610612747,2.0,2.0,1.0,19.0,74.72800000000002
221.0,158.0,205.0,1.0,2.0,1.0,1999-00,59.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-27,MANU vs. SAC,30338.0,"42.982923, -71.446094",,shot - 3,49900016,1610612747,68.64,2.0,1.0,59.0,45.0
,179.0,5.0,9.0,3.0,1.0,,7.0,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-04-27,MANU vs. SAC,30339.0,"42.982923, -71.446094",shot - 0,,49900016,1610612747,9.0,3.0,1.0,7.0,12.4
277.0,,115.0,7.0,3.0,1.0,1999-00,1.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-27,MANU vs. SAC,30340.0,"42.982923, -71.446094",shot - 49,,49900016,1610612747,7.0,3.0,1.0,81.2,36.0
367.0,136.0,-10.0,0.0,3.0,1.0,,,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-27,MANU vs. SAC,30342.0,"42.982923, -71.446094",,shot - 3,49900016,1610612747,0.0,3.0,1.0,36.0,28.728
391.0,1.0,104.0,9.0,4.0,1.0,1999-00,58.0,30.0,Center(C),Goal Line,,Manchester United,,MANU vs. SAC,30344.0,"42.982923, -71.446094",shot - 44,,49900016,1610612747,9.0,4.0,1.0,58.0,30.0
400.0,42.0,93.0,9.0,4.0,1.0,1999-00,7.0,30.0,Center(C),Goal Line,8-16 ft.,Manchester United,2000-04-27,MANU vs. SAC,30345.0,"42.982923, -71.446094",,shot - 3,49900016,1610612747,49.2,4.0,1.0,115.2,30.0
10.0,89.0,162.0,,1.0,1.0,1999-00,7.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-30,MANU @ SAC,30346.0,,shot - 13,,49900024,1610612747,11.0,1.0,,7.0,41.728
27.0,147.0,31.0,8.0,1.0,1.0,1999-00,45.0,35.0,Right Side(R),Mid Range,,Manchester United,2000-04-30,MANU @ SAC,30347.0,"38.567296, -121.456638",shot - 18,,49900024,1610612747,67.64,1.0,127.928,45.0,35.0
36.0,68.0,63.0,8.0,1.0,1.0,1999-00,14.0,29.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,2000-04-30,MANU @ SAC,30348.0,"38.567296, -121.456638",shot - 36,,49900024,1610612747,8.0,1.0,1.0,,29.0
39.0,0.0,0.0,7.0,1.0,1.0,1999-00,34.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30349.0,"38.567296, -121.456638",,shot - 4,49900024,1610612747,7.0,52.36,1.0,34.0,
54.0,59.0,25.0,6.0,1.0,1.0,1999-00,1.0,26.0,Center(C),,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30350.0,"38.567296, -121.456638",,shot - 4,49900024,1610612747,6.0,1.0,133.608,1.0,26.0
,-199.0,166.0,2.0,1.0,1.0,,,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,,2000-04-30,MANU @ SAC,30351.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,46.64,1.0,1.0,6.0,45.0
113.0,,3.0,1.0,1.0,1.0,1999-00,17.0,33.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-30,MANU @ SAC,30352.0,"38.567296, -121.456638",shot - 4,,49900024,1610612747,1.0,80.36,103.60799999999999,63.2,33.0
133.0,-18.0,246.0,0.0,1.0,1.0,1999-00,0.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-30,MANU @ SAC,30353.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,69.64,1.0,1.0,0.0,44.0
146.0,123.0,104.0,10.0,2.0,1.0,1999-00,55.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-30,MANU @ SAC,30354.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,10.0,2.0,1.0,55.0,36.0
316.0,-3.0,173.0,8.0,3.0,,1999-00,22.0,37.0,Center(C),Mid Range,,Manchester United,2000-04-30,MANU @ SAC,30357.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,,97.36,1.0,22.0,15.4
319.0,-3.0,48.0,7.0,3.0,1.0,1999-00,55.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30358.0,"38.567296, -121.456638",,shot - 4,49900024,1610612747,105.64,3.0,75.608,61.7216,24.0
330.0,-25.0,14.0,6.0,3.0,1.0,1999-00,55.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30359.0,"38.567296, -121.456638",shot - 39,,49900024,1610612747,6.0,3.0,,47.2,22.0
,226.0,18.0,6.0,3.0,1.0,1999-00,31.0,42.0,,,24+ ft.,Manchester United,2000-04-30,MANU @ SAC,30360.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,6.0,3.0,1.0,31.0,103.4
426.0,1.0,76.0,8.0,4.0,1.0,,47.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30361.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,8.0,4.0,1.0,47.0,98.4
431.0,0.0,0.0,8.0,,1.0,,13.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30363.0,"38.567296, -121.456638",shot - 39,,49900024,1610612747,8.0,4.0,55.35232000000001,13.0,81.4
456.0,-141.0,-8.0,6.0,4.0,,1999-00,15.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-30,MANU @ SAC,30364.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,6.0,4.0,1.0,15.0,34.0
464.0,-119.0,89.0,4.0,4.0,1.0,1999-00,48.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-30,MANU @ SAC,30365.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,27.64,4.0,1.0,48.0,34.0
500.0,0.0,0.0,2.0,4.0,1.0,1999-00,6.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30366.0,"38.567296, -121.456638",shot - 32,,49900024,1610612747,2.0,,1.0,6.0,20.0
509.0,0.0,0.0,1.0,4.0,,1999-00,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-30,MANU @ SAC,30367.0,,,shot - 4,49900024,1610612747,1.0,4.0,1.0,47.0,20.0
514.0,-3.0,252.0,1.0,4.0,1.0,1999-00,31.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-30,MANU @ SAC,30368.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,1.0,4.0,1.0,31.0,72.4
528.0,-18.0,265.0,0.0,4.0,1.0,1999-00,32.0,46.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-30,MANU @ SAC,30369.0,"38.567296, -121.456638",,shot - 3,49900024,1610612747,33.64,4.0,56.608000000000004,32.0,46.0
531.0,16.0,372.0,0.0,4.0,1.0,1999-00,0.0,57.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-30,MANU @ SAC,30370.0,"38.567296, -121.456638",shot - 18,,49900024,1610612747,0.0,4.0,1.0,0.0,57.0
10.0,-184.0,89.0,10.0,1.0,1.0,1999-00,41.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-05-02,MANU @ SAC,30371.0,"38.567296, -121.456638",shot - 49,,49900028,1610612747,67.2,1.0,1.0,41.0,40.0
40.0,-89.0,156.0,7.0,1.0,1.0,,,37.0,,,16-24 ft.,Manchester United,2000-05-02,MANU @ SAC,30373.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,7.0,1.0,1.0,24.0,37.0
61.0,-25.0,42.0,5.0,1.0,1.0,1999-00,16.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30374.0,,,shot - 3,49900028,1610612747,37.2,113.36,1.0,16.0,
139.0,102.0,42.0,9.0,2.0,1.0,1999-00,58.0,31.0,,Mid Range,8-16 ft.,Manchester United,2000-05-02,MANU @ SAC,30377.0,"38.567296, -121.456638",shot - 15,,49900028,1610612747,74.64,2.0,1.0,58.0,31.0
159.0,25.0,-1.0,9.0,2.0,1.0,,0.0,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30378.0,"38.567296, -121.456638",,shot - 4,49900028,1610612747,9.0,,1.0,108.7856,22.0
172.0,0.0,0.0,7.0,2.0,1.0,1999-00,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30380.0,"38.567296, -121.456638",shot - 4,,49900028,1610612747,7.0,2.0,1.0,19.0,91.4
211.0,-53.0,14.0,5.0,2.0,1.0,1999-00,15.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30381.0,"38.567296, -121.456638",shot - 4,,49900028,1610612747,,2.0,1.0,15.0,25.0
248.0,0.0,0.0,1.0,2.0,1.0,1999-00,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30382.0,"38.567296, -121.456638",shot - 56,,49900028,1610612747,1.0,2.0,54.608000000000004,2.0,20.0
261.0,10.0,184.0,11.0,3.0,1.0,,25.0,38.0,Center(C),Mid Range,16-24 ft.,Manchester United,2000-05-02,MANU @ SAC,30383.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,11.0,3.0,103.8,25.0,50.728
291.0,-156.0,70.0,7.0,3.0,1.0,,4.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-05-02,MANU @ SAC,30385.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,,3.0,1.0,4.0,37.0
342.0,-12.0,48.0,0.0,3.0,1.0,1999-00,29.0,24.0,Center(C),Goal Line,,Manchester United,2000-05-02,MANU @ SAC,30388.0,"38.567296, -121.456638",shot - 39,,49900028,1610612747,0.0,3.0,1.0,72.2,24.0
371.0,31.0,-1.0,10.0,4.0,1.0,1999-00,47.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30389.0,"38.567296, -121.456638",shot - 4,,49900028,1610612747,10.0,4.0,1.0,47.0,23.0
373.0,138.0,,10.0,4.0,1.0,1999-00,12.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-05-02,MANU @ SAC,30390.0,"38.567296, -121.456638",shot - 21,,49900028,1610612747,84.2,,1.0,12.0,41.0
403.0,-96.0,53.0,6.0,4.0,1.0,,58.0,30.0,Left Side(L),Mid Range,,Manchester United,,MANU @ SAC,30392.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,62.2,36.36,1.0,58.0,30.0
405.0,-141.0,63.0,6.0,4.0,1.0,,19.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-05-02,MANU @ SAC,30393.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,6.0,25.36,1.0,19.0,35.0
494.0,10.0,246.0,0.0,4.0,1.0,1999-00,32.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-05-02,MANU @ SAC,30398.0,"38.567296, -121.456638",shot - 17,,49900028,1610612747,0.0,4.0,1.0,32.0,44.0
504.0,-25.0,8.0,0.0,4.0,1.0,1999-00,22.0,22.0,,Goal Area,Less Than 8 ft.,Manchester United,2000-05-02,MANU @ SAC,30399.0,"38.567296, -121.456638",,shot - 4,49900028,1610612747,0.0,4.0,1.0,22.0,22.0
508.0,184.0,214.0,0.0,4.0,1.0,1999-00,,48.0,,Penalty Spot,24+ ft.,Manchester United,2000-05-02,MANU @ SAC,30400.0,"38.567296, -121.456638",,shot - 3,49900028,1610612747,0.0,4.0,117.60799999999999,15.0,48.0
12.0,8.0,244.0,10.0,1.0,1.0,1999-00,49.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-05-05,MANU vs. SAC,30401.0,"42.982923, -71.446094",shot - 25,,49900039,1610612747,,1.0,1.0,49.0,44.0
,136.0,115.0,2.0,1.0,1.0,1999-00,40.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-05-05,MANU vs. SAC,30403.0,"42.982923, -71.446094",shot - 18,,49900039,1610612747,2.0,1.0,1.0,78.7856,37.0
121.0,-48.0,143.0,11.0,2.0,1.0,1999-00,17.0,35.0,Center(C),Mid Range,8-16 ft.,Manchester United,2000-05-05,MANU vs. SAC,30404.0,"42.982923, -71.446094",shot - 9,,49900039,1610612747,11.0,,59.928000000000004,17.0,35.0
150.0,85.0,171.0,7.0,2.0,1.0,1999-00,17.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-05-05,MANU vs. SAC,30406.0,"42.982923, -71.446094",,shot - 3,49900039,1610612747,7.0,2.0,1.0,105.2,39.0
,85.0,244.0,3.0,2.0,1.0,1999-00,42.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. SAC,30407.0,"42.982923, -71.446094",shot - 56,,49900039,1610612747,3.0,64.36,1.0,126.7856,45.0
190.0,0.0,0.0,3.0,2.0,1.0,,27.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-05,MANU vs. SAC,30408.0,"42.982923, -71.446094",,shot - 4,49900039,1610612747,,2.0,1.0,27.0,20.0
203.0,-85.0,166.0,2.0,2.0,,1999-00,6.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-05-05,MANU vs. SAC,30409.0,"42.982923, -71.446094",shot - 1,,49900039,1610612747,2.0,2.0,1.0,104.2,38.0
,0.0,0.0,9.0,3.0,1.0,,31.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-05,MANU vs. SAC,30410.0,"42.982923, -71.446094",,shot - 4,49900039,1610612747,9.0,3.0,1.0,31.0,20.0
289.0,-199.0,143.0,5.0,3.0,1.0,1999-00,21.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-05-05,MANU vs. SAC,30412.0,"42.982923, -71.446094",shot - 6,,49900039,1610612747,29.64,3.0,,,
304.0,115.0,222.0,4.0,3.0,1.0,1999-00,0.0,45.0,Right Side Center(RC),Penalty Spot,,Manchester United,2000-05-05,MANU vs. SAC,30414.0,"42.982923, -71.446094",,shot - 3,49900039,1610612747,111.64,3.0,1.0,0.0,45.0
311.0,0.0,0.0,3.0,3.0,1.0,1999-00,34.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2000-05-05,MANU vs. SAC,30415.0,"42.982923, -71.446094",shot - 4,,49900039,1610612747,3.0,21.36,1.0,34.0,20.0
11.0,-63.0,177.0,10.0,1.0,1.0,1999-00,15.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-05-07,MANU vs. PHX,30417.0,"42.982923, -71.446094",,shot - 3,49900055,1610612747,10.0,1.0,,15.0,49.4
31.0,,0.0,8.0,1.0,1.0,1999-00,20.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-07,MANU vs. PHX,30418.0,"42.982923, -71.446094",,shot - 4,49900055,1610612747,96.64,1.0,1.0,20.0,20.0
33.0,136.0,,7.0,1.0,1.0,,52.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-05-07,MANU vs. PHX,30419.0,"42.982923, -71.446094",shot - 36,,49900055,1610612747,7.0,1.0,1.0,61.2,31.4
123.0,85.0,188.0,11.0,2.0,1.0,1999-00,25.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-05-07,MANU vs. PHX,30421.0,"42.982923, -71.446094",,shot - 3,49900055,1610612747,11.0,2.0,1.0,25.0,40.0
200.0,0.0,0.0,3.0,2.0,1.0,1999-00,54.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-07,MANU vs. PHX,30423.0,"42.982923, -71.446094",,shot - 4,49900055,1610612747,113.64,93.36,1.0,,20.0
208.0,0.0,0.0,3.0,2.0,1.0,1999-00,14.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-07,,30424.0,"42.982923, -71.446094",shot - 12,,49900055,1610612747,3.0,2.0,,14.0,
214.0,0.0,0.0,1.0,,1.0,1999-00,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,,,MANU vs. PHX,30425.0,"42.982923, -71.446094",,shot - 4,49900055,1610612747,65.64,68.36,1.0,56.0,20.0
,0.0,0.0,1.0,2.0,1.0,1999-00,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-07,,30426.0,"42.982923, -71.446094",,shot - 4,49900055,1610612747,1.0,2.0,1.0,4.0,20.0
249.0,0.0,0.0,11.0,3.0,1.0,1999-00,48.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-05-07,MANU vs. PHX,30427.0,"42.982923, -71.446094",shot - 4,,49900055,1610612747,,3.0,1.0,82.2,20.0
